Date,ABT,ADM,ADP,AFL,ALB,AOS,APD,ATO,BDX,BEN,BF-B,BRO,CAH,CAT,CB,CHD,CHRW,CINF,CL,CLX,CTAS,CVX,DOV,ECL,ED,EMR,ESS,EXPD,FAST,FRT,GD,GPC,GWW,HRL,IBM,ITW,JNJ,KMB,KO,LOW,MCD,MKC,NDSN,NEE,NUE,O,PEP,PG,PNR,PPG,ROP,SHW,SJM,SPGI,SWK,SYY,TGT,TROW,WMT,WST,XOM
2021-12-31,0.00026574897,0.0015435083,0.00030496408,0.0004182776,0.0024777306,0.0003818961,4.5961922e-05,0.00021064698,3.867242e-05,0.0002751677,4.738533e-05,0.00021020627,0.00030150858,0.00040983665,0.00058733264,0.0003603358,0.0010366691,0.0008346319,0.00018937953,0.021260362,0.3560266,7.1693634e-05,0.00016820255,2.340689e-05,0.014495035,0.00045216607,0.0050492487,0.00022893975,3.238655e-05,0.3230892,0.00016450386,0.00070949364,3.5317273e-05,0.0063023674,0.053693246,7.731317e-05,0.00016997554,0.0002380414,0.00019569979,0.00015938886,0.0014129463,0.0029558048,0.00029321716,0.026509963,0.00011939614,0.00533398,2.6513595e-05,0.00016140539,0.0007703779,2.0885e-05,0.000251432,0.0002700402,0.0035267747,0.0003797086,0.0017685359,0.077477895,0.05522231,0.00015186003,0.000466072,0.009241437,0.021057071
2022-01-31,0.00011692954,0.0010087747,0.00013515746,0.00028706458,0.0017993603,0.00016899532,2.3713192e-05,0.000115350456,1.9755604e-05,0.00018388093,2.1867836e-05,0.00012857467,0.00017201295,0.0002601246,0.00029495874,0.00021657057,0.00073011656,0.0005072728,0.00010167544,0.012976594,0.36196393,4.061713e-05,0.000107874956,1.1876439e-05,0.008264768,0.00029953764,0.004490424,0.0001620736,1.6899605e-05,0.34851152,8.7649045e-05,0.0005966845,1.5034676e-05,0.0036585606,0.04425399,3.975248e-05,9.823156e-05,0.00013088521,0.000112069654,8.0683494e-05,0.0011503403,0.0023215606,0.0002099948,0.016373588,7.351684e-05,0.0043841284,1.0199743e-05,7.57749e-05,0.00044969935,9.827397e-06,0.00016310954,0.00015740999,0.0020804899,0.00026276516,0.0012355145,0.10905349,0.041173767,0.00010365066,0.00022120713,0.0062678014,0.022010257
2022-02-28,7.994699e-05,0.0008043829,9.844899e-05,0.00023073785,0.0015333524,0.000118517615,1.6693948e-05,8.883665e-05,1.4395627e-05,0.00014214717,1.4869175e-05,9.787542e-05,0.00013176582,0.0002020624,0.00021223571,0.00016408916,0.0005832771,0.0003955886,7.723423e-05,0.010569439,0.3485088,2.9651028e-05,8.2220584e-05,8.503859e-06,0.0066135125,0.00024102656,0.004186401,0.00013113176,1.2780837e-05,0.3729817,6.2564555e-05,0.00051346916,9.923301e-06,0.0029627595,0.038461428,2.761066e-05,7.231611e-05,9.733933e-05,8.376847e-05,5.769453e-05,0.000998831,0.0018893095,0.00018222925,0.01290057,5.740239e-05,0.003900412,6.5348513e-06,5.506275e-05,0.00034902766,6.736839e-06,0.00012753843,0.000120697936,0.0016678554,0.00021926787,0.0010233425,0.12218669,0.03703958,8.527033e-05,0.00015967646,0.00531796,0.020985538
2022-03-31,2.8520937e-05,0.00039981015,3.9063627e-05,0.000121180296,0.0009495581,4.109781e-05,6.70065e-06,4.8972845e-05,9.5423275e-06,6.418184e-05,5.944594e-06,4.705982e-05,6.942439e-05,8.514317e-05,7.8761455e-05,6.942532e-05,0.00030929098,0.00022687743,4.581715e-05,0.007201852,0.290141,1.1480665e-05,3.3871744e-05,3.858936e-06,0.0031278227,0.00012983895,0.0038162922,5.952335e-05,7.1866643e-06,0.43459016,1.9811268e-05,0.00031830228,3.5806736e-06,0.0017808365,0.021520622,7.57262e-06,2.79173e-05,3.9128612e-05,3.2697513e-05,1.9886173e-05,0.00074390456,0.00094645837,0.00013440287,0.0057708984,2.7381195e-05,0.0022592137,2.0679638e-06,2.3607354e-05,0.00015164542,2.1095655e-06,6.3663676e-05,5.8923368e-05,0.0010601009,0.00014014126,0.00054188224,0.16836545,0.035224095,5.2682284e-05,7.7322824e-05,0.0033968713,0.015417564
2022-04-30,5.54688e-06,0.00015500563,1.0073936e-05,5.3517404e-05,0.0005210444,1.1206598e-05,2.0443483e-06,1.542357e-05,2.4526728e-06,2.66668e-05,1.4431615e-06,1.7804843e-05,2.5625479e-05,3.363209e-05,2.2092905e-05,2.7294993e-05,0.00013267923,7.880974e-05,1.612816e-05,0.0027929528,0.25642705,4.1433223e-06,1.3889601e-05,1.00892e-06,0.0014712586,5.4573982e-05,0.0031619053,2.66473e-05,2.1538203e-06,0.4195969,6.530071e-06,0.00018118558,7.407691e-07,0.0006484657,0.012699439,1.980857e-06,9.647856e-06,1.3274738e-05,1.2190394e-05,5.633473e-06,0.00041732914,0.0006319645,7.106666e-05,0.0024877926,1.2024347e-05,0.0015122185,4.0475604e-07,5.52867e-06,6.502458e-05,5.419831e-07,2.6264588e-05,2.152653e-05,0.00035998618,6.70755e-05,0.00030422103,0.2580485,0.01963251,2.6747974e-05,2.1689613e-05,0.0018043764,0.016193224
2022-05-31,5.094415e-06,0.00014965903,9.399931e-06,5.092164e-05,0.00050579384,1.0497887e-05,1.938136e-06,1.44655605e-05,2.253302e-06,2.5614509e-05,1.3421977e-06,1.7023218e-05,2.4810433e-05,3.2074462e-05,2.1492577e-05,2.6247382e-05,0.00012714727,7.522064e-05,1.5366382e-05,0.0026581283,0.26132008,3.9198867e-06,1.3434981e-05,9.436464e-07,0.0014386489,5.373972e-05,0.003045855,2.5520343e-05,2.0002083e-06,0.41465187,6.3325183e-06,0.00017670657,6.939444e-07,0.00061743625,0.012540101,1.8761621e-06,9.23106e-06,1.2736992e-05,1.1596078e-05,5.315425e-06,0.00040701876,0.0006314746,6.779642e-05,0.0024431783,1.1341249e-05,0.0015016936,3.7910158e-07,5.212357e-06,6.3362306e-05,5.0772525e-07,2.4885741e-05,2.0252466e-05,0.00034156017,6.371187e-05,0.00029820998,0.25904462,0.019193541,2.5783198e-05,2.0262145e-05,0.001751086,0.016371654
2022-06-30,2.3027437e-06,7.785622e-05,5.8428536e-06,3.8372254e-05,0.00031449407,6.3598254e-06,1.0786425e-06,8.13234e-06,1.1307148e-06,1.4636746e-05,7.6883435e-07,1.03094e-05,1.5191326e-05,1.6597409e-05,9.0553995e-06,1.5291957e-05,8.705092e-05,3.8878894e-05,7.93726e-06,0.0019991947,0.24500944,2.2308827e-06,8.59488e-06,5.0544827e-07,0.001121384,2.9680044e-05,0.003704674,1.6887827e-05,1.0814421e-06,0.39215717,3.8105625e-06,0.00012748725,2.5685765e-07,0.00034824767,0.007528367,9.773397e-07,4.42326e-06,5.755078e-06,6.3405855e-06,3.3899537e-06,0.0002617256,0.0004282633,5.296856e-05,0.0017506795,9.385293e-06,0.001326008,1.8998759e-07,2.1231883e-06,3.3757602e-05,2.2105631e-07,1.6697797e-05,1.5697875e-05,0.00017870907,4.8885286e-05,0.00022062396,0.31238344,0.0139718745,1.5534502e-05,1.3925941e-05,0.0016200389,0.014897948
2022-07-31,3.0692077e-06,9.282176e-05,7.5255107e-06,4.6205725e-05,0.0003487131,8.401016e-06,1.4195209e-06,1.082718e-05,1.5470079e-06,1.747559e-05,1.0329717e-06,1.2643645e-05,1.9224744e-05,2.0399963e-05,1.088793e-05,1.8220015e-05,0.00010781385,4.7054902e-05,9.533399e-06,0.0024235041,0.23421642,2.7577346e-06,1.0872044e-05,6.747198e-07,0.001238195,3.583885e-05,0.004058739,2.0996664e-05,1.4739032e-06,0.40783608,4.7552735e-06,0.00015245186,3.3266357e-07,0.00041547793,0.007854037,1.2786896e-06,5.4504453e-06,7.2227194e-06,7.846396e-06,4.374188e-06,0.0002903513,0.00045854674,6.4608685e-05,0.0018985483,1.1729133e-05,0.0014807655,2.633303e-07,2.8490108e-06,3.965796e-05,2.9113832e-07,2.0756082e-05,1.9521978e-05,0.00021427382,6.034529e-05,0.00024548033,0.304395,0.015133217,1.8818917e-05,1.7292694e-05,0.0019017031,0.01464243
2022-08-31,7.9021373e-07,3.5834244e-05,2.5462182e-06,2.102797e-05,0.00018694096,2.754337e-06,4.611188e-07,3.4992645e-06,4.5484566e-07,6.9512453e-06,3.114405e-07,4.6417176e-06,7.971238e-06,7.844341e-06,3.407106e-06,6.7267206e-06,4.747257e-05,1.8359313e-05,3.3377733e-06,0.00118428,0.20530136,9.557793e-07,4.320422e-06,1.8999687e-07,0.00072936015,1.40973025e-05,0.0033861918,8.750151e-06,4.7837875e-07,0.38360375,1.6261797e-06,7.871818e-05,8.50496e-08,0.00018266334,0.0047482373,3.554222e-07,1.954377e-06,2.25545e-06,2.6986686e-06,1.3372264e-06,0.00015208124,0.0002482394,3.1607688e-05,0.0010695431,5.149515e-06,0.0009813112,6.113369e-08,8.142977e-07,1.5957254e-05,8.0085286e-08,9.05275e-06,7.802938e-06,9.12105e-05,2.8048136e-05,0.00013325464,0.37293503,0.010313307,8.416199e-06,6.8190197e-06,0.0011956402,0.013151472
2022-09-30,8.9746294e-08,9.284815e-06,5.8669747e-07,5.8723517e-06,6.3126325e-05,4.653351e-07,6.522057e-08,5.833616e-07,6.1254326e-08,1.1142686e-06,3.946866e-08,8.6875633e-07,1.6931801e-06,1.6897427e-06,6.021161e-07,1.3486921e-06,1.006905e-05,4.708556e-06,6.862322e-07,0.00038909455,0.14737883,1.7645966e-07,9.0943433e-07,2.390195e-08,0.00030959037,3.033868e-06,0.0015924481,1.9434171e-06,6.785437e-08,0.40823668,2.7446868e-07,2.100767e-05,9.015527e-09,5.6455137e-05,0.0022045537,4.8570715e-08,3.6864438e-07,4.060936e-07,5.2233986e-07,2.2136506e-07,5.6126657e-05,8.1956685e-05,8.829006e-06,0.00043700542,1.0748475e-06,0.0005011233,6.3134387e-09,1.3882216e-07,3.939748e-06,9.549904e-09,2.0211753e-06,1.6615446e-06,2.6571002e-05,7.761298e-06,4.5914516e-05,0.4225429,0.0062859054,1.762823e-06,1.3760168e-06,0.00050294265,0.009191415
