Date,ABT,ADM,ADP,AFL,ALB,AOS,APD,ATO,BDX,BEN,BF-B,BRO,CAH,CAT,CB,CHD,CHRW,CINF,CL,CLX,CTAS,CVX,DOV,ECL,ED,EMR,ESS,EXPD,FAST,FRT,GD,GPC,GWW,HRL,IBM,ITW,JNJ,KMB,KO,LOW,MCD,MKC,NDSN,NEE,NUE,O,PEP,PG,PNR,PPG,ROP,SHW,SJM,SPGI,SWK,SYY,TGT,TROW,WMT,WST,XOM
2021-12-31,0.00040607885,0.00091632665,0.0004893474,0.00087072985,0.00086527434,0.001020125,0.00049180386,0.0002474593,0.00027643977,0.00031463546,0.00035460497,0.0007727224,0.0018434855,0.0034323868,0.012845309,0.0012111927,0.00045547294,0.00071292237,0.0006326961,0.05574928,0.27883387,0.00027556196,0.00022175635,0.0002484065,0.028876463,0.00022839301,0.0018240667,0.0010032635,0.00021482102,0.27490923,0.00033395647,0.0005082467,0.0005728077,0.011103912,0.015870804,0.0002951504,0.00043048858,0.0004799288,0.00053219975,0.00023069471,0.007890733,0.0012532825,0.0004544113,0.084145404,0.00044956847,0.026781775,0.00023604388,0.00058742805,0.000425315,0.0003267687,0.00026255677,0.0008914828,0.008289698,0.00026470172,0.0006769075,0.030152766,0.10449848,0.0005110477,0.002635046,0.013634163,0.014730209
2022-01-31,0.000406079,0.000916327,0.0004893476,0.00087073026,0.0008652743,0.0010201249,0.00049180404,0.00024745928,0.00027643985,0.00031463557,0.00035460512,0.00077272265,0.0018434845,0.0034323863,0.012845311,0.0012111925,0.0004554731,0.00071292266,0.0006326963,0.055749282,0.27883384,0.00027556205,0.00022175633,0.00024840646,0.028876452,0.00022839318,0.0018240673,0.0010032639,0.00021482109,0.2749092,0.00033395676,0.00050824665,0.0005728082,0.011103914,0.015870808,0.00029515038,0.00043048855,0.00047992874,0.0005322002,0.00023069468,0.007890732,0.0012532824,0.00045441123,0.0841454,0.00044956864,0.026781784,0.00023604397,0.0005874282,0.00042531517,0.00032676884,0.00026255686,0.0008914827,0.008289699,0.0002647018,0.0006769074,0.030152772,0.10449852,0.0005110479,0.0026350468,0.013634155,0.014730207
2022-02-28,0.00040607897,0.00091632694,0.0004893478,0.00087073015,0.00086527417,0.0010201242,0.000491804,0.00024745925,0.00027643982,0.00031463537,0.00035460506,0.00077272224,0.0018434852,0.003432386,0.01284531,0.0012111923,0.00045547308,0.0007129226,0.00063269626,0.055749267,0.2788338,0.00027556202,0.0002217563,0.00024840643,0.028876448,0.00022839295,0.0018240671,0.0010032638,0.00021482108,0.27490923,0.00033395656,0.0005082466,0.00057280815,0.011103916,0.015870806,0.00029515036,0.0004304885,0.0004799287,0.00053220015,0.00023069455,0.007890731,0.0012532823,0.0004544112,0.084145404,0.0004495686,0.026781783,0.00023604395,0.00058742816,0.00042531514,0.00032676896,0.00026255686,0.000891483,0.0082897,0.00026470155,0.00067690737,0.030152759,0.104498506,0.00051104784,0.0026350454,0.01363416,0.014730209
2022-03-31,0.00040666093,0.0008323992,0.0003985243,0.0006877197,0.00075304916,0.0008778583,0.0003774635,0.00022035338,0.00023194618,0.00024959762,0.00028286164,0.0007920834,0.0015422299,0.002951407,0.013202221,0.0009552751,0.0003651346,0.0006231041,0.000539793,0.05027478,0.2960521,0.00020135428,0.00019052371,0.0002224305,0.026891094,0.00018313027,0.0017152769,0.00080200704,0.00017717757,0.2650832,0.00027419993,0.00041678984,0.00042526753,0.010124884,0.015567595,0.00022270432,0.0003342206,0.0003937454,0.00043797222,0.00018927564,0.0073711327,0.0011062985,0.0004074851,0.08079016,0.00032557576,0.031495187,0.00020500172,0.0005365836,0.0003566538,0.0002464768,0.00021513448,0.0007829117,0.008719119,0.00022409853,0.0005475144,0.029274853,0.11184472,0.00046085112,0.0021444305,0.012046966,0.014429506
2022-04-30,0.00040666055,0.0008323992,0.00039852393,0.0006877193,0.00075304846,0.0008778583,0.00037746312,0.00022035328,0.00023194608,0.0002495974,0.00028286135,0.00079208304,0.0015422299,0.0029514057,0.013202215,0.0009552746,0.00036513424,0.00062310323,0.00053979247,0.050274756,0.2960521,0.00020135399,0.00019052363,0.0002224304,0.026891083,0.00018313009,0.0017152769,0.0008020067,0.00017717748,0.2650833,0.00027419967,0.0004167896,0.00042526712,0.01012488,0.015567587,0.00022270432,0.00033422027,0.0003937452,0.00043797202,0.00018927548,0.007371131,0.001106298,0.0004074847,0.08079013,0.00032557576,0.031495173,0.00020500153,0.0005365831,0.00035665344,0.00024647664,0.00021513438,0.000782911,0.008719113,0.00022409833,0.00054751383,0.02927484,0.111844696,0.00046085112,0.0021444296,0.012046964,0.014429499
2022-05-31,0.00040666046,0.0008323994,0.00039852422,0.00068771985,0.000753049,0.00087785814,0.00037746344,0.00022035334,0.00023194613,0.00024959756,0.00028286158,0.0007920832,0.0015422296,0.0029514064,0.013202219,0.00095527445,0.0003651345,0.0006231037,0.0005397929,0.05027478,0.29605204,0.00020135414,0.00019052376,0.00022243046,0.026891088,0.00018313022,0.0017152773,0.0008020073,0.00017717753,0.26508325,0.00027419976,0.00041678976,0.00042526744,0.010124885,0.015567591,0.00022270427,0.00033422053,0.00039374531,0.00043797214,0.00018927561,0.0073711327,0.0011062983,0.00040748483,0.08079012,0.000325576,0.03149518,0.00020500168,0.0005365835,0.00035665353,0.00024647673,0.00021513454,0.00078291155,0.008719117,0.00022409849,0.0005475143,0.029274847,0.111844674,0.00046085104,0.0021444312,0.012046963,0.014429503
2022-06-30,0.00039900505,0.0009221447,0.00046041585,0.0008198553,0.0008234339,0.00094143284,0.0004607914,0.00024318884,0.00026056153,0.00028675687,0.0003335857,0.0007571995,0.0017068408,0.0033185873,0.012454959,0.0011440837,0.00042509648,0.00069027906,0.0006096512,0.052785,0.2820322,0.00024330971,0.00021519433,0.00024213796,0.02918386,0.0002059829,0.0016898691,0.0009075265,0.00018859387,0.2692126,0.00031310305,0.00046216455,0.00050624186,0.011186647,0.016319899,0.00026797564,0.0004033578,0.0004533437,0.0004924999,0.00022306485,0.0073238024,0.0011807132,0.00044207045,0.08608112,0.0004004846,0.027877346,0.00022130595,0.00056201237,0.00040378273,0.00030030802,0.00023619691,0.0008683678,0.009048711,0.0002515849,0.0006246845,0.029721893,0.10951306,0.0004705122,0.0023606033,0.013345152,0.014173721
2022-07-31,0.00039900505,0.0009221447,0.00046041585,0.0008198553,0.0008234339,0.0009414324,0.0004607914,0.00024318873,0.00026056127,0.00028675687,0.0003335857,0.0007571995,0.0017068408,0.0033185873,0.012454959,0.0011440843,0.00042509666,0.00069027906,0.0006096512,0.052785,0.2820322,0.00024330971,0.00021519433,0.00024213806,0.029183872,0.0002059829,0.0016898691,0.0009075265,0.00018859387,0.2692126,0.0003131032,0.00046216475,0.0005062416,0.011186647,0.016319899,0.00026797564,0.0004033582,0.00045334347,0.0004924997,0.00022306475,0.0073238024,0.0011807132,0.00044207045,0.08608112,0.0004004846,0.027877346,0.00022130595,0.0005620126,0.00040378273,0.00030030802,0.00023619691,0.0008683674,0.009048711,0.0002515849,0.0006246845,0.029721886,0.10951304,0.0004705122,0.0023606033,0.013345152,0.014173721
2022-08-31,0.00039900534,0.00092214486,0.00046041593,0.0008198555,0.0008234341,0.00094143307,0.00046079152,0.00024318889,0.00026056144,0.00028675693,0.00033358592,0.00075719965,0.0017068412,0.003318588,0.012454961,0.0011440845,0.00042509675,0.00069027924,0.0006096513,0.052785,0.28203225,0.00024330977,0.00021519417,0.00024213812,0.029183872,0.00020598284,0.0016898703,0.00090752676,0.00018859391,0.26921254,0.00031310326,0.00046216464,0.0005062417,0.011186649,0.016319899,0.0002679757,0.00040335808,0.000453344,0.0004925,0.0002230649,0.0073238043,0.0011807134,0.00044207054,0.08608112,0.00040048469,0.027877351,0.00022130611,0.0005620127,0.00040378282,0.0003003081,0.00023619697,0.00086836796,0.009048712,0.00025158495,0.0006246847,0.029721893,0.109513104,0.00047051255,0.0023606038,0.013345155,0.014173725
2022-09-30,0.0003248795,0.0008704792,0.00046269177,0.00084099703,0.0007639381,0.0008968748,0.00044198343,0.00021235981,0.00024100885,0.00026354758,0.0003307056,0.00060013024,0.0017165609,0.0029726045,0.010692713,0.0012195379,0.00039863252,0.00062125264,0.00055988535,0.056078594,0.2914702,0.00026084657,0.00020546532,0.00021393395,0.030725949,0.00020134942,0.0015501877,0.00091005466,0.00016914475,0.2869905,0.00030488623,0.0004511213,0.00052248704,0.011563721,0.015505477,0.0002765495,0.00042241253,0.000422565,0.0004700552,0.00021436713,0.0068750973,0.0011238506,0.0003857692,0.07800783,0.00043444423,0.023814198,0.00021424869,0.0004936652,0.00041648853,0.00030344413,0.0002131558,0.0007720481,0.0076510673,0.00024629317,0.0006352178,0.030473024,0.093129486,0.0004259286,0.0022902284,0.014382361,0.014351557
