Date,ABT,ADM,ADP,AFL,ALB,AOS,APD,ATO,BDX,BEN,BF-B,BRO,CAH,CAT,CB,CHD,CHRW,CINF,CL,CLX,CTAS,CVX,DOV,ECL,ED,EMR,ESS,EXPD,FAST,FRT,GD,GPC,GWW,HRL,IBM,ITW,JNJ,KMB,KO,LOW,MCD,MKC,NDSN,NEE,NUE,O,PEP,PG,PNR,PPG,ROP,SHW,SJM,SPGI,SWK,SYY,TGT,TROW,WMT,WST,XOM
2021-12-31,0.00013791231,0.0010130869,0.00026991867,0.00020836097,0.00020501348,0.00039910647,0.00016224058,1.0881078e-05,0.00035961502,0.00019710728,5.0073682e-05,0.00019484751,0.0006112925,0.00016516256,0.004756893,0.0001759005,0.00013188437,4.0130028e-05,2.9500368e-05,0.03414022,0.2893094,0.00039852437,0.00012474315,6.5126034e-05,0.0025060861,0.0029190888,0.000249527,0.000732598,8.7734996e-05,0.25315228,0.0003771451,0.0003007795,2.9629107e-05,0.0012919913,0.020675203,2.3241519e-05,3.88185e-05,5.7497316e-05,0.00042559055,1.6799717e-05,7.644082e-05,0.0001804092,0.00011039031,0.04362985,1.4095753e-05,0.026648125,1.6767191e-05,3.6518915e-05,0.0021242402,4.625625e-05,4.2798154e-05,3.1256397e-05,0.0007095601,0.00076545874,0.074703716,0.14695185,0.043516155,0.0020028297,0.00046814184,0.014545545,0.027338743
2022-01-31,4.6674963e-05,0.0006483571,0.00011532742,9.123859e-05,8.422352e-05,0.00017483869,6.1270286e-05,3.214745e-06,0.0001711285,7.642887e-05,1.7403394e-05,7.9739315e-05,0.000235719,7.056466e-05,0.0029855175,7.052396e-05,5.395741e-05,1.4848183e-05,1.091898e-05,0.026593048,0.27819672,0.00019685406,5.036708e-05,2.4344736e-05,0.0013948072,0.0016637981,0.000105886975,0.00031566972,3.301768e-05,0.27701905,0.00019397576,0.00013709955,9.672628e-06,0.0006147072,0.014778193,7.676405e-06,1.450536e-05,2.0649251e-05,0.00023885824,4.9982104e-06,2.7475926e-05,7.258465e-05,4.1327483e-05,0.039087176,3.4991003e-06,0.027368119,4.752055e-06,1.5823833e-05,0.0010976372,1.5373227e-05,1.3203729e-05,1.0810353e-05,0.00033837685,0.0003420349,0.06687289,0.18895131,0.038018152,0.0010991435,0.00018793657,0.010553229,0.019253341
2022-02-28,2.6738666e-05,0.00054065615,6.8805384e-05,5.5634708e-05,5.193683e-05,0.00013749757,3.4876455e-05,1.7376885e-06,0.00011368696,4.5461366e-05,9.990767e-06,4.6008303e-05,0.00014631229,4.8054244e-05,0.0024051492,4.5327593e-05,3.5121313e-05,1.0063269e-05,6.7847113e-06,0.023225263,0.26099,0.00013442007,3.250905e-05,1.3948593e-05,0.0012729306,0.0011774694,6.938506e-05,0.00021134656,2.047811e-05,0.2986358,0.00013054995,0.00010242591,5.257027e-06,0.00048560684,0.012455491,4.24427e-06,8.5857455e-06,1.205866e-05,0.00015978687,2.7040476e-06,1.578528e-05,4.650564e-05,2.5310543e-05,0.040429205,1.9103422e-06,0.028034292,2.5265574e-06,1.0559701e-05,0.00076429365,9.476376e-06,6.9926946e-06,6.378061e-06,0.00021646435,0.00021462257,0.055144995,0.20833133,0.03768029,0.00079650217,0.0001426937,0.0095572015,0.015582627
2022-03-31,5.9348617e-06,0.00011662844,1.3984946e-05,7.824811e-06,7.889876e-06,3.7351525e-05,5.3341196e-06,1.2537495e-07,2.8773125e-05,3.4577422e-06,1.0985974e-06,7.309117e-06,3.891656e-05,4.5148067e-06,0.0009040816,1.3114158e-05,5.4345346e-06,1.152533e-06,4.7915137e-07,0.013399308,0.25942323,1.6205857e-05,4.448649e-06,8.0336173e-07,0.0004810343,0.00024509436,7.795933e-06,3.365543e-05,1.3951184e-06,0.36463776,1.2423958e-05,1.1464975e-05,3.6114957e-07,0.00018299204,0.008214874,2.3919202e-07,7.0051743e-07,4.1726378e-07,1.8142795e-05,2.1638112e-07,1.2161454e-06,6.537021e-06,1.7672079e-06,0.03178711,1.1180254e-07,0.013876525,1.4148215e-07,9.019957e-07,0.00015749864,8.480094e-07,4.15637e-07,5.2328517e-07,4.6815763e-05,3.0981362e-05,0.021953864,0.23664495,0.035192426,0.00029061103,7.0535825e-05,0.004578893,0.00746121
2022-04-30,5.2989964e-07,1.5505118e-05,1.9905501e-06,9.259478e-07,1.02828e-06,3.606456e-06,5.644847e-07,6.0647984e-09,4.7629565e-06,2.3182365e-07,7.5576004e-08,7.338127e-07,5.9837216e-06,3.5208149e-07,0.00027683112,1.7627578e-06,5.1121896e-07,6.459822e-08,2.2671674e-08,0.006580541,0.19116774,1.3001915e-06,4.1367608e-07,3.150311e-08,7.371572e-05,4.043759e-05,5.0232893e-07,3.1137633e-06,7.0164454e-08,0.41254348,9.707404e-07,6.9822386e-07,1.8612644e-08,2.1619411e-05,0.0034241162,1.3888449e-08,4.1928804e-08,1.3881987e-08,1.9232725e-06,1.2185395e-08,7.2336846e-08,5.6983083e-07,1.1459872e-07,0.01670277,3.996472e-09,0.006735949,4.402353e-09,5.847746e-08,2.1732547e-05,3.2457343e-08,1.8573209e-08,2.370155e-08,6.500914e-06,5.6097315e-06,0.010662216,0.32620314,0.020054871,6.4673026e-05,9.112034e-06,0.0013541635,0.004001989
2022-05-31,5.475813e-07,1.5180847e-05,2.149237e-06,9.447326e-07,1.023895e-06,3.476825e-06,6.087896e-07,5.8944596e-09,4.8727534e-06,2.545324e-07,7.564383e-08,7.780072e-07,6.4408187e-06,3.4288792e-07,0.00027928752,1.8410942e-06,5.110604e-07,6.2286205e-08,2.1923562e-08,0.006722595,0.20418657,1.3684174e-06,4.1754438e-07,3.2455787e-08,7.0725364e-05,4.326337e-05,5.072109e-07,3.299662e-06,7.318016e-08,0.4130449,1.0352375e-06,6.7513264e-07,1.910297e-08,2.2664224e-05,0.003622401,1.3454905e-08,4.194239e-08,1.43912136e-08,2.0319342e-06,1.184733e-08,7.558874e-08,6.005636e-07,1.1422521e-07,0.01629706,3.8440136e-09,0.006737216,4.5918096e-09,5.6692013e-08,2.324306e-05,3.1973702e-08,1.9572887e-08,2.4932037e-08,6.966284e-06,5.798094e-06,0.011516068,0.3119904,0.019796733,6.7991474e-05,8.884567e-06,0.001390148,0.0041174013
2022-06-30,3.0191887e-07,1.0819284e-05,1.2788641e-06,8.069818e-07,1.0731756e-06,2.1760768e-06,3.4485808e-07,6.250739e-09,3.8053113e-06,1.1079532e-07,5.978812e-08,4.3984898e-07,3.4300374e-06,3.0844384e-07,0.0002337439,1.1207574e-06,3.899084e-07,4.9549406e-08,1.9339279e-08,0.004953307,0.10049405,6.233191e-07,3.2398952e-07,1.6877836e-08,4.510181e-05,2.1448677e-05,2.8342697e-07,1.3907394e-06,3.878725e-08,0.36918646,4.844185e-07,4.1739648e-07,1.428766e-08,8.018867e-06,0.0019183467,1.7245847e-08,3.4677598e-08,7.790649e-09,1.1811824e-06,1.3093574e-08,4.5808843e-08,3.2043855e-07,9.8604495e-08,0.013417121,3.5025303e-09,0.0057137567,2.3320048e-09,5.4299157e-08,1.0193393e-05,1.8154616e-08,1.0992696e-08,1.2083943e-08,3.520868e-06,5.538422e-06,0.006564923,0.47750813,0.015421685,3.849262e-05,5.4983466e-06,0.0007596327,0.0036589894
2022-07-31,2.989158e-07,1.0770599e-05,9.587772e-07,8.089699e-07,1.1738573e-06,2.925641e-06,2.5587772e-07,7.359287e-09,3.4042084e-06,7.6301674e-08,6.304774e-08,3.7335874e-07,2.8465233e-06,3.519819e-07,0.00022535298,9.771915e-07,3.953259e-07,5.918609e-08,2.1765974e-08,0.0047709616,0.08840378,5.429541e-07,3.1678113e-07,1.6676525e-08,4.845081e-05,1.7330916e-05,2.9931942e-07,1.2046021e-06,3.3330235e-08,0.34410253,3.7812924e-07,5.047999e-07,1.3551015e-08,6.797903e-06,0.0015134708,1.9951347e-08,3.5738484e-08,6.759563e-09,8.872526e-07,1.6332526e-08,4.0526217e-08,2.551574e-07,1.0256649e-07,0.015256856,4.766036e-09,0.005160578,2.0623252e-09,5.7918903e-08,8.934592e-06,2.285026e-08,9.618406e-09,9.7388035e-09,2.8887118e-06,4.9933797e-06,0.0054638083,0.5146517,0.016295157,3.442397e-05,6.358819e-06,0.00068388233,0.0033111903
2022-08-31,2.733121e-08,1.3661677e-06,1.0462466e-07,8.205758e-08,1.4071297e-07,3.3684313e-07,2.1605308e-08,3.4713074e-10,4.7230424e-07,3.6211887e-09,4.129324e-09,3.21761e-08,3.9283242e-07,2.574925e-08,5.8156005e-05,1.1328255e-07,3.5495862e-08,3.232439e-09,9.522559e-10,0.0020118402,0.058757227,3.7359474e-08,2.59777e-08,6.3105915e-10,8.568168e-06,2.4039475e-06,1.9879309e-08,1.0070218e-07,1.398718e-09,0.33077478,2.3734765e-08,3.290397e-08,6.1228084e-10,7.645986e-07,0.0005622524,1.0260504e-09,1.882328e-09,1.9063907e-10,6.976527e-08,9.3222e-10,2.0227198e-09,1.8736536e-08,5.880708e-09,0.0076016216,1.8286853e-10,0.0019763692,5.652935e-11,3.3100978e-09,1.1177901e-06,9.98521e-10,3.675225e-10,3.7059017e-10,3.394549e-07,7.001753e-07,0.0021181577,0.5851105,0.009359356,6.643376e-06,9.564038e-07,0.00017641898,0.0014684474
2022-09-30,3.7019388e-10,8.72819e-08,1.8433804e-09,6.6089173e-10,2.3260858e-09,7.1011366e-09,3.5979927e-10,1.5582155e-12,1.4538744e-08,1.0203566e-11,2.7794106e-11,2.823009e-10,1.453794e-08,1.8146828e-10,3.658402e-06,2.7299627e-09,7.0510614e-10,1.465932e-11,2.9697356e-12,0.00019046394,0.0143151125,1.9568293e-10,3.1095004e-10,1.4476648e-12,2.9404387e-06,5.6994004e-08,1.6605682e-10,8.3229623e-10,4.890806e-12,0.34216666,1.9096007e-10,2.1968848e-10,2.5941848e-12,2.788314e-08,0.00020952814,3.4792382e-12,6.9854877e-12,3.4636763e-13,7.2234646e-10,4.5878054e-12,7.4902185e-12,3.1794475e-10,2.683241e-11,0.0013265508,2.5936295e-13,0.0004177622,8.9371226e-14,2.5589898e-11,1.7134978e-08,2.717656e-12,8.2703175e-13,1.8448864e-12,5.370842e-09,1.01502415e-08,0.00012565125,0.63531685,0.0056741014,2.1066909e-07,8.2844366e-08,1.3324394e-05,0.00023684006
