Date,MLP,CNN,RNN,EW
2021-12-31,,,,
2022-01-31,-0.12273548651515775,-0.06324743472607097,-0.09474535870507717,-0.06607668842394199
2022-02-28,-0.06972564243737311,-0.06030183401818712,-0.04122914200143635,-0.03665337357887588
2022-03-31,0.059449534591033526,0.4536695961530717,0.09255076651739258,0.04464090093835993
2022-04-30,-0.17087038142755462,-0.02514985559411753,-0.04319444292322561,-0.03806831391294263
2022-05-31,0.014195678415094282,-0.03742293656400253,-0.026820645928341214,-0.00835532564697783
2022-06-30,-0.27297830768592357,-0.30190029737254853,-0.06969891259539118,-0.06843539649438135
2022-07-31,0.04013352650357627,0.08137369469570088,0.12398740214809845,0.08194493736499231
2022-08-31,-0.12636404733812856,-0.04833835380411855,-0.03847963947288713,-0.022668097699192202
2022-09-30,-0.24316665003724391,-0.26806390681793013,-0.07604312166285454,-0.08990534345305745
2022-10-31,0.14018760302788436,0.11999526244854342,0.10806341564286082,0.1049094846837717
2022-11-30,0.03397565027259697,0.08403895338562228,0.07860808014193998,0.0637797201267809
2022-12-31,-0.06639652070498925,0.5034856166668491,-0.01629512689847956,-0.040051481716351645
2023-01-31,0.040581490530578135,0.09228485568864175,0.010925128125846006,0.033440704747432326
2023-02-28,-0.06052654393519774,-0.016117225614242336,-0.016130084241472442,-0.014584451236678952
2023-03-31,0.00020635089910192583,-0.23858529272939377,0.02341158938336596,0.012594849896030658
2023-04-30,-0.012197344660586196,0.001029900592773636,-0.014049935454086948,0.016824765615877313
2023-05-31,-0.10810371648499595,-0.08807123632447356,-0.0016660120660562105,-0.04863495747856217
2023-06-30,0.07465327120122733,-0.04498509438716569,0.05244277915132223,0.095748042432654
2023-07-31,0.038818684971439366,0.026403781286794548,0.017534613411548827,0.014864471822342074
2023-08-31,-0.06992708863276131,-0.02527122429785822,-0.007401376042702301,-0.012284510826836459
2023-09-30,-0.07112029526523822,-0.22119130287371547,-0.060478911018230885,-0.056295975205457816
2023-10-31,0.017525587782676544,0.006004033537143849,0.04310573731079459,-0.029717757832772418
2023-11-30,0.08543758931461487,0.10695350420979932,0.09346613227730893,0.0726458643043455
2023-12-31,0.12307176596306757,0.255832289881585,0.07170335261509897,0.05244764910296684
