Date,ABT,ADM,ADP,AFL,ALB,AOS,APD,ATO,BDX,BEN,BF-B,BRO,CAH,CAT,CB,CHD,CHRW,CINF,CL,CLX,CTAS,CVX,DOV,ECL,ED,EMR,ESS,EXPD,FAST,FRT,GD,GPC,GWW,HRL,IBM,ITW,JNJ,KMB,KO,LOW,MCD,MKC,NDSN,NEE,NUE,O,PEP,PG,PNR,PPG,ROP,SHW,SJM,SPGI,SWK,SYY,TGT,TROW,WMT,WST,XOM
2021-12-31,8.883817e-05,0.0041781985,0.00015418728,5.5164503e-05,0.000105972074,7.0920905e-05,6.719909e-05,7.771634e-05,2.5533984e-05,1.9231906e-05,4.8311947e-05,0.00017750435,0.00013330099,0.00038103588,0.0006561486,0.00030653042,0.00024283913,2.7365844e-05,7.22633e-05,0.05465792,0.11488346,8.153073e-05,3.7740923e-05,6.629514e-05,0.00042601858,9.365251e-05,0.0005456273,6.5494074e-05,4.3868793e-05,0.12362237,0.0003328686,5.993295e-05,6.146136e-06,0.0033256763,0.053528357,3.6271802e-05,5.6151977e-05,0.00026477297,0.00015921968,0.00010038479,0.023486175,3.22653e-05,0.00018950515,0.048534703,2.834182e-05,0.08249791,0.00016202914,0.00010257783,7.925482e-05,3.6645502e-05,2.4399365e-05,4.170903e-05,0.005197009,0.00012480609,0.00052013254,0.1689162,0.08699565,8.272664e-05,3.0569856e-05,0.05677947,0.16685595
2022-01-31,7.816467e-05,0.0035025445,0.00014513226,5.5411503e-05,9.721674e-05,6.704255e-05,6.454242e-05,7.046896e-05,2.6375355e-05,1.7093153e-05,4.6221197e-05,0.00015662234,0.00011906827,0.0003552702,0.00064016215,0.00029227047,0.00023408154,2.6621896e-05,6.764278e-05,0.048921265,0.11167054,8.380096e-05,3.5657686e-05,6.767691e-05,0.0004259097,8.8330235e-05,0.00049869623,6.0231512e-05,4.3199077e-05,0.118618414,0.00031362922,5.2769905e-05,5.6439367e-06,0.0028845414,0.04971643,3.1083662e-05,5.0988892e-05,0.00024329395,0.00015715513,8.684896e-05,0.027522707,3.27262e-05,0.00017469701,0.044006314,2.6153957e-05,0.08072748,0.00015656542,9.453276e-05,6.982258e-05,3.175431e-05,2.433125e-05,3.791927e-05,0.0043968935,0.0001158834,0.000559208,0.20796604,0.07943875,8.202061e-05,2.7471391e-05,0.056184016,0.15820664
2022-02-28,6.9471746e-05,0.0030763848,0.00013447017,5.227136e-05,9.031014e-05,6.170601e-05,6.106626e-05,6.325939e-05,2.4774505e-05,1.528399e-05,4.2632342e-05,0.00014339745,0.00010688913,0.00033848966,0.0006139576,0.00026566355,0.00021973971,2.4647765e-05,6.379763e-05,0.045977402,0.104955174,7.899472e-05,3.266993e-05,6.456467e-05,0.0004023244,8.138811e-05,0.00046223312,5.7014546e-05,3.9988274e-05,0.1123735,0.00028608562,4.8155234e-05,5.014532e-06,0.0026357328,0.045881998,2.794631e-05,4.5753313e-05,0.00022006982,0.00014808078,7.881255e-05,0.029284067,3.1295305e-05,0.00015749842,0.041172262,2.393865e-05,0.08659913,0.00014896506,8.5036336e-05,6.135937e-05,2.7818567e-05,2.2314594e-05,3.5397657e-05,0.0041552726,0.000111759284,0.00057395175,0.23486967,0.07586754,7.610466e-05,2.4392506e-05,0.057193514,0.15010765
2022-03-31,3.2869568e-05,0.0023177103,7.97809e-05,3.0430736e-05,4.857228e-05,2.8764623e-05,2.693914e-05,3.0561172e-05,1.4701525e-05,1.1401094e-05,3.3286786e-05,5.758598e-05,4.1157902e-05,0.0001153975,0.0002825564,0.00023015462,0.00010862428,1.45293325e-05,2.0765916e-05,0.037855126,0.32819578,4.715538e-05,2.1396061e-05,3.182997e-05,0.00020001367,4.206147e-05,0.00039545703,2.0810283e-05,3.8553368e-05,0.044447083,0.00025524493,2.1493264e-05,2.5324107e-06,0.0011279595,0.025025591,1.5936454e-05,2.7341926e-05,0.00017531354,8.409322e-05,4.080627e-05,0.026308015,2.096834e-05,9.118801e-05,0.0299429,8.600713e-06,0.04875589,0.00011160054,5.957753e-05,4.218459e-05,1.4125569e-05,2.0711921e-05,1.9705074e-05,0.00242582,4.9825438e-05,0.000363052,0.14576328,0.09705715,4.908338e-05,1.3056667e-05,0.044562444,0.16272354
2022-04-30,1.4555385e-05,0.0010550047,4.3657434e-05,2.0418025e-05,2.5363192e-05,1.6039105e-05,1.5664436e-05,1.4951943e-05,9.936158e-06,4.978235e-06,1.9973231e-05,3.061711e-05,1.906612e-05,7.034716e-05,0.00023382396,0.00015383039,6.377643e-05,7.922793e-06,1.0839816e-05,0.026216695,0.27810892,3.5040313e-05,1.1758108e-05,2.1672262e-05,0.00013464232,2.2297714e-05,0.00022934754,1.147661e-05,2.353808e-05,0.03440644,0.00015291673,8.954578e-06,1.0244679e-06,0.0005334939,0.01767435,6.618258e-06,1.1634373e-05,9.997075e-05,5.5185796e-05,1.7488162e-05,0.038790364,1.5427951e-05,4.514553e-05,0.01842319,4.417734e-06,0.04873696,6.554688e-05,3.2886543e-05,2.1111011e-05,5.524806e-06,1.2627185e-05,1.0750784e-05,0.0010692584,3.0383655e-05,0.0003317164,0.26307732,0.06324743,3.1183215e-05,5.795311e-06,0.034492303,0.17193645
2022-05-31,1.2303369e-05,0.0009353757,3.8912465e-05,1.7986738e-05,2.2294123e-05,1.3784429e-05,1.3900453e-05,1.2913066e-05,8.942718e-06,4.370765e-06,1.8502264e-05,2.6626698e-05,1.6427639e-05,6.1366845e-05,0.00021738018,0.00014261613,5.8033118e-05,6.8455706e-06,9.676975e-06,0.024462456,0.28689575,3.245038e-05,1.0462946e-05,1.9619894e-05,0.00012369116,1.9495303e-05,0.00020710955,1.0024178e-05,2.1111819e-05,0.033254188,0.00013841831,7.5963053e-06,8.851821e-07,0.00046911126,0.017277092,5.831893e-06,1.0154331e-05,8.970457e-05,4.920118e-05,1.5760608e-05,0.0386534,1.4352333e-05,4.016342e-05,0.017160945,3.8245394e-06,0.05106478,5.839437e-05,2.9222185e-05,1.8525165e-05,4.7228423e-06,1.1262418e-05,9.702063e-06,0.00092419924,2.6898822e-05,0.00031815196,0.26250142,0.060473688,2.881851e-05,5.059275e-06,0.031774737,0.1721194
2022-06-30,3.829106e-06,0.00033416616,1.49807365e-05,1.08248305e-05,9.279201e-06,6.1117435e-06,7.1713343e-06,5.580675e-06,3.0875722e-06,1.2222251e-06,3.6526087e-06,1.3184633e-05,7.266712e-06,4.4091343e-05,0.00012573505,4.0133833e-05,2.4299143e-05,2.2122858e-06,4.786437e-06,0.0100086015,0.059809737,1.4384496e-05,2.3403059e-06,1.232444e-05,5.2964133e-05,6.875144e-06,4.483598e-05,7.1006407e-06,5.0489325e-06,0.03058397,3.095233e-05,2.5067266e-06,2.2159674e-07,0.0002399078,0.0135391,1.7339676e-06,2.869969e-06,2.0109475e-05,1.9887535e-05,5.155928e-06,0.045760226,5.95705e-06,1.0418957e-05,0.014698499,1.6505571e-06,0.087835915,2.2590099e-05,8.520396e-06,4.2312895e-06,1.1100407e-06,2.4001727e-06,2.8236586e-06,0.00046506227,1.3685355e-05,0.00023987232,0.6164701,0.018848523,1.12575235e-05,1.7373873e-06,0.01499443,0.0855287
2022-07-31,5.6315134e-06,0.00044052314,1.8407492e-05,1.37137185e-05,1.1221978e-05,8.272572e-06,9.546613e-06,7.1296554e-06,3.700016e-06,1.6689688e-06,4.044766e-06,1.9037014e-05,1.0503308e-05,5.9662634e-05,0.00014339933,4.7606813e-05,2.8912e-05,2.854715e-06,6.212461e-06,0.011417603,0.051197138,1.595727e-05,2.8331747e-06,1.4623857e-05,6.016476e-05,8.813122e-06,5.5792192e-05,9.546877e-06,5.950679e-06,0.033825807,3.6497375e-05,3.5688738e-06,2.9232444e-07,0.00033620343,0.0130355945,2.3800683e-06,3.731145e-06,2.4403156e-05,2.470808e-05,6.72819e-06,0.044068243,6.599886e-06,1.34784e-05,0.018190145,2.1998226e-06,0.088380024,2.9023995e-05,1.0825965e-05,5.3582294e-06,1.5475057e-06,2.6743526e-06,3.601399e-06,0.0006198503,1.8614726e-05,0.00024416088,0.6121465,0.022322653,1.3275119e-05,2.2491115e-06,0.017320426,0.08566818
2022-08-31,2.1500452e-06,0.00017521103,8.281866e-06,7.152581e-06,5.233659e-06,4.0023824e-06,4.2404768e-06,2.9866198e-06,2.033701e-06,5.899529e-07,1.9589233e-06,8.380425e-06,4.2741717e-06,3.2303244e-05,8.4585066e-05,2.4744688e-05,1.4072084e-05,1.2358074e-06,2.6055623e-06,0.006424794,0.030483358,8.617448e-06,1.2038736e-06,7.694008e-06,3.126098e-05,3.8166568e-06,2.6297563e-05,4.2733564e-06,2.8677239e-06,0.020313926,1.6750264e-05,1.3187433e-06,9.591852e-08,0.00013798162,0.006933122,8.4892235e-07,1.3253803e-06,1.0786951e-05,1.3141716e-05,2.3473433e-06,0.043524828,3.7100772e-06,5.290425e-06,0.009613975,9.497955e-07,0.06424644,1.4438983e-05,4.9805367e-06,2.2555137e-06,5.3725046e-07,1.2763087e-06,1.5986406e-06,0.00025032778,8.975729e-06,0.00017666371,0.7317039,0.011498682,6.6598977e-06,8.701063e-07,0.010825644,0.06329616
2022-09-30,3.5167264e-07,2.4855224e-05,1.6141358e-06,1.2449474e-06,7.3052377e-07,8.2972826e-07,8.157707e-07,4.6884168e-07,5.9425156e-07,5.4710235e-08,3.6977883e-07,1.6221542e-06,6.980539e-07,9.5692e-06,2.1503862e-05,5.541155e-06,3.901617e-06,2.060926e-07,4.4949044e-07,0.0013621774,0.0072656046,1.9484721e-06,2.3807688e-07,1.5931017e-06,8.981471e-06,6.8463845e-07,5.2347955e-06,6.3265594e-07,4.805269e-07,0.0072864355,2.9673558e-06,2.156333e-07,8.971836e-09,3.1236592e-05,0.0014351372,1.023911e-07,1.7281012e-07,1.95442e-06,3.0359058e-06,2.5577364e-07,0.02015276,6.834329e-07,9.812926e-07,0.00228324,1.7958016e-07,0.021014843,3.0416352e-06,9.658781e-07,2.96196e-07,7.16994e-08,2.2510248e-07,2.6427077e-07,4.4805587e-05,2.0279986e-06,6.364138e-05,0.9080469,0.0040979045,1.2894149e-06,1.1891721e-07,0.004743445,0.02205786
