Date,ABT,ADM,ADP,AFL,ALB,AOS,APD,ATO,BDX,BEN,BF-B,BRO,CAH,CAT,CB,CHD,CHRW,CINF,CL,CLX,CTAS,CVX,DOV,ECL,ED,EMR,ESS,EXPD,FAST,FRT,GD,GPC,GWW,HRL,IBM,ITW,JNJ,KMB,KO,LOW,MCD,MKC,NDSN,NEE,NUE,O,PEP,PG,PNR,PPG,ROP,SHW,SJM,SPGI,SWK,SYY,TGT,TROW,WMT,WST,XOM
2021-12-31,9.038143e-06,5.4750017e-05,1.4724226e-06,9.128293e-06,3.0646115e-05,1.0124822e-06,2.493978e-06,2.527121e-06,1.6979122e-06,4.888106e-06,1.9515696e-06,5.594757e-06,5.111845e-05,3.9302704e-06,0.00023679077,4.4085562e-05,5.077991e-06,2.261915e-05,2.1508129e-06,0.0019218156,0.37620884,1.1085953e-06,3.6853469e-06,4.258731e-06,0.000978554,6.1424007e-06,2.84669e-05,1.9579563e-06,1.7363628e-06,0.32486174,3.2383462e-06,1.8515906e-05,6.9387744e-07,0.0032736564,0.0022866612,1.5870658e-06,2.4613564e-06,4.7209815e-06,9.057152e-06,1.7600689e-06,2.894772e-05,3.361445e-05,1.5289397e-06,0.0033858859,2.5814284e-06,0.010917155,2.6553143e-06,8.830404e-07,7.0241236e-05,1.367184e-06,2.355336e-06,1.2703756e-06,0.00018367794,9.192616e-06,0.00041666217,0.17704014,0.09701341,1.2072655e-06,5.578367e-05,0.00035238243,0.00036742998
2022-01-31,9.038145e-06,5.475003e-05,1.472423e-06,9.1282955e-06,3.0646122e-05,1.0124826e-06,2.4939786e-06,2.5271218e-06,1.6979128e-06,4.8881075e-06,1.9515703e-06,5.594759e-06,5.1118466e-05,3.9302713e-06,0.00023679086,4.4085577e-05,5.0779877e-06,2.2619157e-05,2.1508135e-06,0.0019218172,0.37620896,1.1085956e-06,3.6853448e-06,4.2587326e-06,0.0009785548,6.1424025e-06,2.846691e-05,1.957957e-06,1.7363634e-06,0.32486168,3.238347e-06,1.851593e-05,6.9387767e-07,0.0032736575,0.002286663,1.5870663e-06,2.461357e-06,4.7209787e-06,9.057146e-06,1.7600695e-06,2.8947728e-05,3.3614462e-05,1.5289415e-06,0.0033858886,2.581429e-06,0.010917154,2.6553178e-06,8.830407e-07,7.024126e-05,1.3671845e-06,2.3553366e-06,1.2703761e-06,0.000183678,9.192619e-06,0.0004166623,0.1770401,0.097013436,1.207267e-06,5.5783683e-05,0.00035238254,0.0003674301
2022-02-28,9.038145e-06,5.475003e-05,1.472423e-06,9.1282955e-06,3.0646122e-05,1.0124826e-06,2.4939786e-06,2.5271218e-06,1.6979128e-06,4.8881075e-06,1.9515703e-06,5.594759e-06,5.1118466e-05,3.9302713e-06,0.00023679086,4.4085577e-05,5.0779877e-06,2.2619157e-05,2.1508135e-06,0.0019218172,0.37620896,1.1085956e-06,3.6853448e-06,4.2587326e-06,0.0009785544,6.1424025e-06,2.846691e-05,1.957957e-06,1.7363634e-06,0.32486153,3.238347e-06,1.851593e-05,6.9387767e-07,0.0032736575,0.002286663,1.5870663e-06,2.461357e-06,4.7209787e-06,9.057146e-06,1.7600695e-06,2.8947728e-05,3.3614462e-05,1.5289402e-06,0.0033858886,2.581429e-06,0.010917156,2.6553153e-06,8.830407e-07,7.024119e-05,1.3671845e-06,2.3553366e-06,1.2703761e-06,0.000183678,9.1926095e-06,0.0004166625,0.17704019,0.097013496,1.207267e-06,5.5783683e-05,0.00035238254,0.0003674301
2022-03-31,9.071266e-06,5.242708e-05,1.4695744e-06,8.6435875e-06,3.0304698e-05,1.0383364e-06,2.4580434e-06,2.4791302e-06,1.6146491e-06,4.6552145e-06,1.8793526e-06,5.4617976e-06,4.9564307e-05,3.9174374e-06,0.00024689728,4.293833e-05,4.777687e-06,2.2445945e-05,2.0587295e-06,0.0019104426,0.37340283,1.1087134e-06,3.4741443e-06,4.2313186e-06,0.00096342585,6.0291113e-06,2.9004887e-05,1.9056812e-06,1.6491637e-06,0.33265784,3.1798797e-06,1.8114013e-05,6.828123e-07,0.0033814402,0.0023083773,1.5433149e-06,2.4049348e-06,4.6104756e-06,8.961795e-06,1.7225985e-06,2.8995843e-05,3.3402033e-05,1.4964484e-06,0.0033479512,2.4690694e-06,0.010768073,2.508753e-06,8.7742166e-07,6.793413e-05,1.3195408e-06,2.2090314e-06,1.2287047e-06,0.0001810506,9.113651e-06,0.0004121162,0.1768964,0.09225663,1.150844e-06,5.4370626e-05,0.0003555687,0.00036808487
2022-04-30,9.071266e-06,5.2427084e-05,1.4695745e-06,8.64358e-06,3.0304702e-05,1.0383366e-06,2.4580436e-06,2.479128e-06,1.6146492e-06,4.6552145e-06,1.8793527e-06,5.461798e-06,4.956431e-05,3.9174415e-06,0.0002468972,4.2938333e-05,4.7776875e-06,2.2445947e-05,2.0587297e-06,0.0019104418,0.37340286,1.1087135e-06,3.4741415e-06,4.231323e-06,0.00096342596,6.029112e-06,2.9004888e-05,1.9056813e-06,1.6491653e-06,0.33265787,3.179877e-06,1.8114015e-05,6.8281236e-07,0.0033814404,0.0023083775,1.543315e-06,2.4049348e-06,4.610476e-06,8.961796e-06,1.7225988e-06,2.8995844e-05,3.3402033e-05,1.4964486e-06,0.0033479498,2.4690696e-06,0.010768074,2.5087531e-06,8.774217e-07,6.793414e-05,1.319541e-06,2.2090317e-06,1.2287048e-06,0.00018105061,9.113651e-06,0.00041211623,0.1768963,0.092256635,1.1508452e-06,5.437063e-05,0.00035556874,0.0003680849
2022-05-31,9.071268e-06,5.2427047e-05,1.4695748e-06,8.643582e-06,3.0304682e-05,1.0383368e-06,2.4580443e-06,2.4791286e-06,1.6146481e-06,4.655216e-06,1.8793531e-06,5.4617994e-06,4.9564278e-05,3.917439e-06,0.00024689725,4.2938304e-05,4.7776884e-06,2.2445953e-05,2.0587302e-06,0.0019104412,0.37340295,1.1087137e-06,3.4741424e-06,4.23132e-06,0.00096342573,6.0291077e-06,2.9004896e-05,1.9056818e-06,1.6491641e-06,0.33265778,3.1798777e-06,1.8114019e-05,6.828125e-07,0.0033814376,0.0023083761,1.5433153e-06,2.4049355e-06,4.6104774e-06,8.96179e-06,1.7225991e-06,2.8995824e-05,3.340201e-05,1.4964489e-06,0.0033479475,2.4690678e-06,0.010768069,2.5087513e-06,8.774212e-07,6.793409e-05,1.3195413e-06,2.20903e-06,1.2287051e-06,0.00018105056,9.113644e-06,0.00041211612,0.17689635,0.09225661,1.1508432e-06,5.4370645e-05,0.00035556883,0.00036808482
2022-06-30,9.268776e-06,5.8626123e-05,1.5051415e-06,9.661017e-06,3.1222244e-05,1.0120223e-06,2.5111797e-06,2.5825204e-06,1.822104e-06,5.3723525e-06,2.0851573e-06,5.858434e-06,5.518324e-05,4.0186746e-06,0.00022531525,4.634547e-05,5.604843e-06,2.3486382e-05,2.3650766e-06,0.0019206787,0.37790954,1.1068886e-06,4.069506e-06,4.443769e-06,0.000981963,6.33979e-06,2.8098959e-05,2.0430296e-06,1.9017774e-06,0.31441954,3.4623524e-06,1.8544775e-05,7.29632e-07,0.0032230676,0.0022807287,1.6601983e-06,2.536435e-06,4.9054293e-06,9.203366e-06,1.7895388e-06,2.9549548e-05,3.4633646e-05,1.618017e-06,0.0033838977,2.7538806e-06,0.01138126,2.8778736e-06,9.1311045e-07,7.3718445e-05,1.4899986e-06,2.5956267e-06,1.3163933e-06,0.00018792339,9.505705e-06,0.0004330201,0.18248397,0.09988579,1.2961996e-06,5.757257e-05,0.00034824054,0.00035588277
2022-07-31,9.268775e-06,5.8626116e-05,1.5051414e-06,9.6610065e-06,3.122224e-05,1.0120222e-06,2.5111794e-06,2.5825202e-06,1.8221021e-06,5.372352e-06,2.0851571e-06,5.8584337e-06,5.5183238e-05,4.018674e-06,0.00022531523,4.6345467e-05,5.6048425e-06,2.3486358e-05,2.3650764e-06,0.0019206785,0.3779095,1.1068885e-06,4.0695018e-06,4.4437643e-06,0.0009819629,6.3397897e-06,2.809893e-05,2.0430273e-06,1.9017773e-06,0.31441954,3.4623488e-06,1.8544755e-05,7.296312e-07,0.0032230688,0.0022807284,1.6601998e-06,2.5364322e-06,4.9054242e-06,9.203365e-06,1.7895386e-06,2.9549516e-05,3.4633646e-05,1.6180168e-06,0.0033838975,2.7538804e-06,0.011381259,2.8778734e-06,9.131104e-07,7.371844e-05,1.4899985e-06,2.5956265e-06,1.3163932e-06,0.00018792349,9.505704e-06,0.00043301986,0.18248396,0.09988587,1.2961995e-06,5.7572564e-05,0.00034824052,0.00035588274
2022-08-31,9.268781e-06,5.8626098e-05,1.505141e-06,9.661014e-06,3.122223e-05,1.0120219e-06,2.5111785e-06,2.5825193e-06,1.8221033e-06,5.3723556e-06,2.0851585e-06,5.858432e-06,5.518322e-05,4.018677e-06,0.00022531528,4.6345453e-05,5.6048457e-06,2.3486373e-05,2.3650778e-06,0.001920679,0.3779094,1.1068893e-06,4.069504e-06,4.443767e-06,0.000981963,6.339794e-06,2.8098948e-05,2.0430286e-06,1.9017767e-06,0.3144196,3.462351e-06,1.8544768e-05,7.2963167e-07,0.0032230692,0.00228073,1.6601992e-06,2.5364363e-06,4.905423e-06,9.2033715e-06,1.7895381e-06,2.9549536e-05,3.4633667e-05,1.6180178e-06,0.0033838977,2.7538795e-06,0.01138126,2.8778725e-06,9.1311097e-07,7.371842e-05,1.4899995e-06,2.5956256e-06,1.3163929e-06,0.00018792352,9.50571e-06,0.00043302015,0.18248408,0.09988584,1.2961991e-06,5.7572546e-05,0.00034824057,0.00035588283
2022-09-30,1.2926003e-05,6.327186e-05,1.9317495e-06,1.0160338e-05,3.3743898e-05,1.5462783e-06,3.0868418e-06,2.7945116e-06,2.1213345e-06,5.5546407e-06,2.329297e-06,6.122132e-06,6.049016e-05,4.9104174e-06,0.00031332165,5.32579e-05,5.4177103e-06,2.6787084e-05,2.4421256e-06,0.0029069039,0.3656423,1.3505567e-06,3.605299e-06,4.670866e-06,0.0012672984,7.248176e-06,3.2809236e-05,2.3782395e-06,1.7955472e-06,0.33886957,3.932862e-06,2.078796e-05,8.582565e-07,0.0058194464,0.0029657048,2.1309274e-06,2.7211524e-06,5.354265e-06,1.2290225e-05,2.1158107e-06,3.747547e-05,4.2121024e-05,1.7720527e-06,0.005463825,3.366789e-06,0.011584443,3.0980543e-06,1.1773161e-06,7.7699646e-05,1.401408e-06,2.6040757e-06,1.4635233e-06,0.0002478655,1.10174215e-05,0.00050181354,0.15674452,0.10607074,1.3492127e-06,6.6752735e-05,0.0005373033,0.0004106826
