Date,ABT,ADM,ADP,AFL,ALB,AOS,APD,ATO,BDX,BEN,BF-B,BRO,CAH,CAT,CB,CHD,CHRW,CINF,CL,CLX,CTAS,CVX,DOV,ECL,ED,EMR,ESS,EXPD,FAST,FRT,GD,GPC,GWW,HRL,IBM,ITW,JNJ,KMB,KO,LOW,MCD,MKC,NDSN,NEE,NUE,O,PEP,PG,PNR,PPG,ROP,SHW,SJM,SPGI,SWK,SYY,TGT,TROW,WMT,WST,XOM
2021-12-31,0.0008632137,0.00011466541,0.00015519258,0.00022317629,0.0012206191,2.3235783e-05,1.6708508e-06,1.2829913e-05,1.5799164e-05,8.100326e-06,1.5979415e-06,0.005374995,9.9181656e-05,0.007670632,0.014694363,0.008008547,1.372072e-06,2.7376407e-05,3.1942437e-07,0.0016350786,0.057619695,4.033919e-05,2.2436911e-06,0.0011061876,0.003672983,5.890806e-05,0.0032338116,2.3378648e-06,1.1280379e-05,0.5716474,3.347108e-05,4.7661247e-06,2.8837628e-06,0.0010111141,0.0020455467,1.6989183e-06,1.7039029e-06,0.00016142464,2.379227e-05,1.8983284e-06,0.014008668,0.006447128,0.00038794635,0.011425099,7.4142886e-06,0.0038845134,6.1142778e-06,2.7975802e-06,0.007486585,8.171857e-06,3.420871e-06,4.291863e-06,5.612695e-05,6.4619475e-05,0.00040119854,0.18633683,0.083320186,1.303587e-05,6.667316e-06,0.0046004266,0.0006932919
2022-01-31,0.000893112,0.00012324727,0.00016978223,0.00023257692,0.0013139369,2.4674902e-05,1.8677862e-06,1.3458568e-05,1.7279775e-05,8.693367e-06,1.8309212e-06,0.0055379057,0.0001094045,0.008171739,0.014771799,0.008649468,1.5488257e-06,2.9095247e-05,3.677184e-07,0.0017001207,0.05762893,4.3179814e-05,2.5294412e-06,0.0011432077,0.0038412763,6.245731e-05,0.0033133803,2.5267989e-06,1.2194035e-05,0.55513877,3.4671048e-05,5.153077e-06,3.0760743e-06,0.001139067,0.002160992,1.8842403e-06,1.9050517e-06,0.00016170417,2.6087006e-05,2.0814714e-06,0.014134302,0.006574131,0.00044190433,0.011790546,8.368385e-06,0.0038754968,6.4561e-06,3.170906e-06,0.007649011,8.886972e-06,3.8273092e-06,4.6218497e-06,5.9876496e-05,6.861791e-05,0.0004198087,0.19581981,0.08702445,1.4380861e-05,7.893848e-06,0.0048707323,0.0007167571
2022-02-28,0.00088069594,0.00012955464,0.00018464158,0.00023004758,0.0012963571,2.7254433e-05,1.9705365e-06,1.4840507e-05,1.803684e-05,9.7359e-06,1.9381926e-06,0.005739514,0.0001188111,0.0076050702,0.01604225,0.008827809,1.6893322e-06,3.1753603e-05,3.9237997e-07,0.0017392032,0.050712135,4.426329e-05,2.7284118e-06,0.0011447176,0.0042486503,6.471042e-05,0.0035619528,2.6740324e-06,1.2494397e-05,0.55606574,3.5909696e-05,5.336492e-06,3.2873443e-06,0.0012928742,0.0022114948,2.0611656e-06,2.0070233e-06,0.00017486716,2.7357268e-05,2.1773633e-06,0.014198911,0.007021517,0.00042315453,0.012083061,8.848792e-06,0.0039190915,6.967556e-06,3.38666e-06,0.0071420204,9.242165e-06,4.0673726e-06,4.6408218e-06,6.3221654e-05,7.106324e-05,0.00044076727,0.20045647,0.08554839,1.4123214e-05,9.001815e-06,0.0053071827,0.00074601837
2022-03-31,0.00031448228,9.030877e-05,4.543883e-05,8.3132414e-05,0.0008728299,9.953705e-06,5.3803313e-07,5.968007e-06,7.3440156e-06,1.7542947e-06,2.906615e-07,0.002611934,5.8171543e-05,0.010328799,0.0017998582,0.0010939729,6.365728e-07,1.1414831e-05,4.9286392e-08,0.0012415019,0.21446115,1.3091325e-05,9.3069355e-07,0.0006543406,0.006347627,1.843829e-05,0.0012251828,1.6350265e-06,5.665752e-06,0.5764921,1.7990635e-05,1.3338793e-06,1.6385229e-06,0.0005546196,0.0006876744,6.0399304e-07,3.82375e-07,6.457451e-05,9.014318e-06,4.4347095e-07,0.010411938,0.002953565,0.00013167146,0.016565194,3.9093557e-06,0.0017542588,2.0482435e-06,1.0125113e-06,0.024160456,5.096496e-06,1.955195e-06,3.4311406e-06,1.6498669e-05,1.6778602e-05,0.00021323322,0.042723004,0.07809219,4.7606154e-06,4.7433855e-06,0.0034099799,0.00038762318
2022-04-30,0.0003004077,0.0001004016,4.636923e-05,8.304033e-05,0.00090407685,1.0549704e-05,5.971025e-07,6.3192274e-06,7.7858695e-06,1.7723836e-06,3.1828918e-07,0.0025887643,6.1563725e-05,0.0106164655,0.001846013,0.001038017,7.029946e-07,1.2329713e-05,5.3743992e-08,0.0012815703,0.22423072,1.3399141e-05,1.0416771e-06,0.0006302602,0.007288945,1.8911267e-05,0.0012048571,1.7857343e-06,6.0649313e-06,0.560184,1.7947428e-05,1.441981e-06,1.8292224e-06,0.00062007573,0.0006850648,6.733865e-07,4.0184486e-07,6.3521e-05,9.512629e-06,4.5916593e-07,0.010087116,0.002996762,0.00013801863,0.017766174,4.2081924e-06,0.0018271268,2.141243e-06,1.0931394e-06,0.023677854,5.581179e-06,2.1764254e-06,3.847322e-06,1.7056123e-05,1.74603e-05,0.00021069367,0.041875266,0.08340598,5.1150123e-06,5.8470227e-06,0.0036886474,0.00037374225
2022-05-31,0.00024369876,7.619626e-05,3.5035988e-05,6.5316846e-05,0.0007596187,7.5464013e-06,3.9031792e-07,4.569055e-06,5.6723293e-06,1.2377666e-06,2.0227424e-07,0.0022839417,4.5951805e-05,0.009267148,0.0015709815,0.00084839715,4.577885e-07,8.947925e-06,3.2189067e-08,0.0010526647,0.22199555,9.920503e-06,7.0528773e-07,0.0005353093,0.0060211397,1.4307584e-05,0.0010354101,1.2303358e-06,4.405094e-06,0.5837898,1.3492565e-05,9.697033e-07,1.265687e-06,0.00046115337,0.0005647085,4.4023702e-07,2.6663253e-07,5.2462296e-05,6.856911e-06,3.0442143e-07,0.009196433,0.0026085137,0.00010505751,0.014951736,2.947546e-06,0.0016008919,1.4907238e-06,7.2650687e-07,0.020933226,3.9661977e-06,1.5160762e-06,2.7415888e-06,1.2494265e-05,1.3227231e-05,0.00016842714,0.03871899,0.07753666,3.5713401e-06,3.6410665e-06,0.0030391703,0.00030685516
2022-06-30,0.0003502295,0.0003607475,0.0002704349,0.00019794573,0.001325578,4.2628697e-05,2.7302342e-06,2.1815278e-05,2.3252736e-05,8.946639e-06,2.3286766e-06,0.006374833,0.00018160841,0.011128589,0.022458317,0.007790003,2.8688594e-06,4.0135958e-05,5.4891586e-07,0.0025761137,0.082927495,3.9178212e-05,4.2361567e-06,0.0008452505,0.014843886,6.090756e-05,0.003215619,3.58362e-06,1.5915743e-05,0.45388967,4.0526313e-05,7.628552e-06,4.75858e-06,0.003236796,0.0017934759,3.1898946e-06,2.0451726e-06,0.00015308465,2.3867262e-05,1.800636e-06,0.012912765,0.00806248,0.0005166405,0.021760985,1.3409916e-05,0.0045406716,9.824293e-06,4.5481406e-06,0.0136883,1.514531e-05,6.617859e-06,7.812295e-06,8.7965556e-05,7.995763e-05,0.00043613106,0.23057269,0.08126531,1.2014806e-05,3.145201e-05,0.010978266,0.0007245168
2022-07-31,0.00038272346,0.000375278,0.0002965066,0.00020107346,0.0013961171,4.7552345e-05,3.0410565e-06,2.4608597e-05,2.6218859e-05,1.0273721e-05,2.6996743e-06,0.006604915,0.00020531008,0.011048799,0.020676099,0.007913447,3.3510755e-06,4.48647e-05,6.192698e-07,0.0027059263,0.07722885,4.2448006e-05,4.8850393e-06,0.0008964207,0.016244108,6.652101e-05,0.0033522584,4.140963e-06,1.7688264e-05,0.45949668,4.4138145e-05,8.303869e-06,5.4373e-06,0.0035527642,0.0019273363,3.6390986e-06,2.303479e-06,0.00016694426,2.7042364e-05,2.0227783e-06,0.013473348,0.008512231,0.0005203014,0.022911096,1.533407e-05,0.004401198,1.069406e-05,5.1493166e-06,0.013843604,1.5928768e-05,7.5679077e-06,8.5441425e-06,9.172338e-05,8.230315e-05,0.00046719026,0.22366525,0.084714085,1.3325877e-05,3.6706308e-05,0.011382699,0.0007583582
2022-08-31,0.00039628646,0.00040640475,0.00032726015,0.00019945881,0.0014207226,5.5023804e-05,3.3471558e-06,2.9816774e-05,2.9114544e-05,1.1898643e-05,2.9604003e-06,0.0066729398,0.00023751735,0.010103214,0.018748369,0.0072108763,4.0220607e-06,5.3400727e-05,6.9108773e-07,0.002937246,0.0717734,4.5808636e-05,5.699702e-06,0.0009546015,0.020012416,7.049205e-05,0.0035571977,4.9269966e-06,1.9681222e-05,0.47797948,4.9283524e-05,9.017339e-06,6.5131135e-06,0.004113648,0.0020131096,4.2900365e-06,2.5453887e-06,0.00019298059,3.0032956e-05,2.2464326e-06,0.0137442555,0.009353947,0.00047431473,0.024882725,1.8008564e-05,0.0043811006,1.2123283e-05,5.8590276e-06,0.013876646,1.7326993e-05,8.926081e-06,9.665791e-06,9.559247e-05,8.265024e-05,0.0005030852,0.20504266,0.08458154,1.3762552e-05,4.6264395e-05,0.012340556,0.00081098377
2022-09-30,0.00013353885,0.00017225924,0.0002252148,5.406593e-05,0.00068310817,2.1367741e-05,1.5963146e-06,1.7154945e-05,1.7062222e-05,6.01802e-06,1.6255403e-06,0.007159155,0.00014812633,0.0023887313,0.009635841,0.004798533,2.5504996e-06,3.2182677e-05,2.0209804e-07,0.0013566662,0.015050469,2.3069515e-05,2.6532105e-06,0.00044163578,0.016787896,3.0187077e-05,0.0030285192,1.5957148e-06,8.030882e-06,0.5891536,2.1390008e-05,3.003315e-06,2.3829448e-06,0.0028159313,0.0010883103,2.800305e-06,1.3169979e-06,0.00020231798,1.0750034e-05,8.1785805e-07,0.010625871,0.01033487,0.00018405843,0.006628607,1.26409195e-05,0.0020752202,6.726564e-06,3.3405047e-06,0.0020289088,6.102771e-06,5.382288e-06,4.0291334e-06,2.576476e-05,3.56852e-05,0.00022464366,0.25713706,0.047712985,3.6208587e-06,1.9841284e-05,0.0070381807,0.0003546483
