Date,MLP,CNN,RNN,EW
2022-01-31,-0.06604063350736394,-0.006723830797564757,-0.07092949681547983,-0.0433877222418419
2022-02-28,-0.03606675606206633,-0.0015545157672253807,-0.048079113404844165,-0.02946581309822162
2022-03-31,0.055801831238147345,0.060616216752817614,0.07195376184057292,0.04065658466912131
2022-04-30,-0.02082321805497151,-0.006258256991985688,-0.03486794722458073,-0.03116878614652653
2022-05-31,-0.012534009250457098,0.005005356556445448,-0.026279609197576603,-0.0005382943863518471
2022-06-30,-0.07715599926759063,-0.013294169207755589,-0.07938389499482805,-0.06317616697305416
2022-07-31,0.08026714944039016,0.04077343083692586,0.10215798831518938,0.07330242911471266
2022-08-31,-0.03668124317806572,-0.03323387774002437,-0.027167005531051433,-0.019199308960236024
2022-09-30,-0.10859976795335079,-0.13640986213182477,-0.08235361396293733,-0.091599882980983
2022-10-31,0.15935474262937577,0.22721808134923635,0.09766246119861015,0.10130183402095455
2022-11-30,0.06288001707574127,0.001488927244577541,0.07903770959222589,0.06933654403873847
2022-12-31,-0.0893953117334062,-0.09866632467190932,-0.049999156702211084,-0.039265489767385316
2023-01-31,0.05454290125852586,0.023842227369199248,0.03765536597307548,0.037016967161394715
2023-02-28,-0.0366994158371213,-0.03368518723858933,-0.020412632490132802,-0.020905518829064093
2023-03-31,-0.003575000742900604,0.03415507483308064,0.007820775575982635,0.010714268258396739
2023-04-30,-0.000746064815094456,0.002521428665809834,-0.003167509562708868,0.020856790685170476
2023-05-31,-0.08720319945405708,-0.08635601812376917,-0.053158124479701196,-0.05427880624795485
2023-06-30,0.08015738698777476,0.05959746828742258,0.05737305215229329,0.08610069571530597
2023-07-31,0.03809939638840211,0.033704545708113126,0.02245004113857109,0.024677196066546683
2023-08-31,-0.05505185279402644,-0.084384424862586,-0.02369661834793577,-0.01994479173326661
2023-09-30,-0.05580687168331821,-0.05294371408071924,-0.07133234419234896,-0.05793106809886611
2023-10-31,0.014254734697594144,0.011568335156974592,0.010677623617326153,-0.032400165331205225
2023-11-30,0.07177205268443662,0.08655453401156757,0.08873788152434336,0.06544328560082718
2023-12-31,0.05329909284592559,0.01596062314213631,0.06563819954943174,0.04947386117707069
