Date,RL
2021-12-31,
2022-01-31,-0.06249797377109123
2022-02-28,-0.03643028455275832
2022-03-31,0.04566989529210086
2022-04-30,-0.03198710014849204
2022-05-31,-0.004967079440126754
2022-06-30,-0.06856648658681685
2022-07-31,0.08651272383845932
2022-08-31,-0.02442471115766698
2022-09-30,-0.09160955544526628
2022-10-31,0.10123836416532628
2022-11-30,0.06267190803588774
2022-12-31,-0.04373088211805398
2023-01-31,0.03841891719974799
2023-02-28,-0.011783032352361777
2023-03-31,0.012163905481599624
2023-04-30,0.019011726669528883
2023-05-31,-0.04765042005726294
2023-06-30,0.09796746590455396
2023-07-31,0.010755315056788062
2023-08-31,-0.010624274435093395
2023-09-30,-0.0576521513456858
2023-10-31,-0.033159993114556974
2023-11-30,0.0744582705115513
2023-12-31,0.05109920755117647
