Date,RL
2022-01-31,-0.04426640413703576
2022-02-28,-0.03011303567754116
2022-03-31,0.04042803255522245
2022-04-30,-0.031172284598476784
2022-05-31,-0.0005579033011077032
2022-06-30,-0.0636130065109174
2022-07-31,0.07337735789659747
2022-08-31,-0.01947509574912502
2022-09-30,-0.0914001007628735
2022-10-31,0.10061793314093428
2022-11-30,0.06925887720896708
2022-12-31,-0.03992587856079871
2023-01-31,0.037732972280040564
2023-02-28,-0.02131741193509226
2023-03-31,0.01021883596616262
2023-04-30,0.0210025317964193
2023-05-31,-0.05407146098037625
2023-06-30,0.08612532973874484
2023-07-31,0.024585553477971412
2023-08-31,-0.020626541007858823
2023-09-30,-0.057860330465927826
2023-10-31,-0.03170936279619627
2023-11-30,0.06598299235672504
2023-12-31,0.049898663138234725
