Date,RL
2022-01-31,-0.04307647489888556
2022-02-28,-0.029111869072010722
2022-03-31,0.040366963846003294
2022-04-30,-0.03128981134646331
2022-05-31,-0.0010019273141695108
2022-06-30,-0.061977296381920746
2022-07-31,0.07089310264890673
2022-08-31,-0.018017159246693577
2022-09-30,-0.09188380889400456
2022-10-31,0.10087995513956012
2022-11-30,0.06901995648533762
2022-12-31,-0.039627313913580764
2023-01-31,0.03779757272704069
2023-02-28,-0.01998964994469072
2023-03-31,0.00987522551625987
2023-04-30,0.02100129042070277
2023-05-31,-0.05415928401174176
2023-06-30,0.08525775869913155
2023-07-31,0.025518605369566606
2023-08-31,-0.02130571364614305
2023-09-30,-0.05828179937054848
2023-10-31,-0.03308425120359394
2023-11-30,0.06610035409173712
2023-12-31,0.04842830678860486
